integer_join2,duckdb,[sync],1712056775124,"[10000.0, 100000.0, 10.0, 100.0]",duckdb_sync_integer_join2_10000_100000_10_100,5772,5,1160.1681390362169,0.8619440289325021,0.8435390000231564,0.09602836222394402,4.816573999938555,0.818150999955833,4975.140934998402,5000.771855999832,,
integer_join2,duckdb,[sync],1712056775124,"[100000.0, 100000.0, 10.0, 100.0]",duckdb_sync_integer_join2_100000_100000_10_100,4534,5,910.0538533233604,1.0988360703580033,1.0837189999874681,0.07517670653476491,2.404168999986723,1.0618580000009388,4982.122743003187,5002.290178001276,,
integer_join2,duckdb,[sync],1712056775124,"[100000.0, 1000000.0, 10.0, 100.0]",duckdb_sync_integer_join2_100000_1000000_10_100,1422,5,284.5596561216942,3.5142016040824213,3.462150000035763,0.2380564870727333,6.499405000009574,3.366009999997914,4997.194681005203,5004.229264004738,,
tpch,arquero,[],1712057771912,"[0.1, 1.0]",arquero_tpch_01_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 2.0]",arquero_tpch_01_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 3.0]",arquero_tpch_01_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 4.0]",arquero_tpch_01_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 5.0]",arquero_tpch_01_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 6.0]",arquero_tpch_01_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 7.0]",arquero_tpch_01_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 8.0]",arquero_tpch_01_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 10.0]",arquero_tpch_01_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 11.0]",arquero_tpch_01_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 12.0]",arquero_tpch_01_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 13.0]",arquero_tpch_01_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 14.0]",arquero_tpch_01_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 15.0]",arquero_tpch_01_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 16.0]",arquero_tpch_01_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 17.0]",arquero_tpch_01_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 18.0]",arquero_tpch_01_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 19.0]",arquero_tpch_01_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 20.0]",arquero_tpch_01_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057771912,"[0.1, 22.0]",arquero_tpch_01_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,duckdb,[sync],1712058348792,"[0.5, 1.0]",duckdb_sync_tpch_05_q1,25,5,4.841412514023812,206.5512899599783,204.60310499975458,6.446329246367181,234.085167999845,202.24903799965978,5163.782248999458,5164.475203999318,,
tpch,duckdb,[sync],1712058348792,"[0.5, 2.0]",duckdb_sync_tpch_05_q2,320,5,63.47545456004193,15.754121131249121,15.173901999834925,2.193903033879518,38.20185900013894,14.252237000036985,5041.318761999719,5044.895928996615,,
tpch,duckdb,[sync],1712058348792,"[0.5, 3.0]",duckdb_sync_tpch_05_q3,102,5,19.948377674319445,50.129389784280576,49.586728000082076,2.5343202709443586,64.08356900000945,47.206761999987066,5113.197757996619,5114.445669000968,,
tpch,duckdb,[sync],1712058348792,"[0.5, 4.0]",duckdb_sync_tpch_05_q4,84,5,16.075895616835876,62.204932392863114,61.36142600001767,2.487034419916858,77.20794099988416,60.10061200009659,5225.2143210005015,5226.381308998913,,
tpch,duckdb,[sync],1712058348792,"[0.5, 5.0]",duckdb_sync_tpch_05_q5,90,5,17.75679739123081,56.316461688854424,56.09478599997237,1.051297122521855,62.89192899968475,55.138097000308335,5068.481551996898,5069.502851000987,,
tpch,duckdb,[sync],1712058348792,"[0.5, 6.0]",duckdb_sync_tpch_05_q6,168,5,32.86478936907758,30.427701476185273,30.33574099978432,0.7132256376721806,35.8416259996593,29.44002400012687,5111.853847999126,5113.855169997551,,
tpch,duckdb,[sync],1712058348792,"[0.5, 7.0]",duckdb_sync_tpch_05_q7,40,5,7.124387306162108,140.3629473000532,140.53016800014302,2.7365306306045656,146.4829299999401,134.06205100007355,5614.517892002128,5614.962150000967,,
tpch,duckdb,[sync],1712058348792,"[0.5, 8.0]",duckdb_sync_tpch_05_q8,60,5,11.390129327706038,87.79531568333817,87.66419500019401,1.4577433858177073,91.43409200012684,85.49079700000584,5267.71894100029,5268.476625999901,,
tpch,duckdb,[sync],1712058348792,"[0.5, 9.0]",duckdb_sync_tpch_05_q9,40,5,7.770565963210329,128.69075492499397,128.908294999972,2.550304666509974,136.30659300042316,124.10421200003475,5147.6301969997585,5148.1276489999145,,
tpch,duckdb,[sync],1712058348792,"[0.5, 10.0]",duckdb_sync_tpch_05_q10,35,5,6.587911083328087,151.79318411426087,150.38332000002265,5.312488058970177,169.57798800012097,144.04887499986216,5312.76144399913,5313.26320300065,,
tpch,duckdb,[sync],1712058348792,"[0.5, 11.0]",duckdb_sync_tpch_05_q11,748,5,149.30921859468913,6.697510102939951,6.57537700003013,0.5066899197068551,10.676132999826223,6.121547999791801,5009.737556999084,5016.373610005248,,
tpch,duckdb,[sync],1712058348792,"[0.5, 12.0]",duckdb_sync_tpch_05_q12,50,5,9.72199973830464,102.85949670004658,102.47637200029567,0.930517409171465,105.5410250001587,101.67900899983943,5142.974835002329,5143.573277001269,,
tpch,duckdb,[sync],1712058348793,"[0.5, 13.0]",duckdb_sync_tpch_05_q13,45,5,8.675877493626379,115.26211622220775,114.46291700005531,2.1198052640763785,121.72452899999917,113.38618100015447,5186.7952299993485,5187.326910000294,,
tpch,duckdb,[sync],1712058348793,"[0.5, 14.0]",duckdb_sync_tpch_05_q14,158,5,31.037389340340702,32.21920468356708,31.912212000228465,1.3530569296862511,37.10894999979064,30.092466000001878,5090.6343400035985,5092.87965100212,,
tpch,duckdb,[sync],1712058348793,"[0.5, 15.0]",duckdb_sync_tpch_05_q15,100,5,19.488263587498317,51.3129348600097,51.08962400024757,0.8385887350353018,53.73097199993208,49.82209500018507,5131.29348600097,5132.462398997508,,
tpch,duckdb,[sync],1712058348793,"[0.5, 16.0]",duckdb_sync_tpch_05_q16,157,5,30.748060508122844,32.52237648406558,32.31450500013307,1.1066297435488253,39.046314999926835,31.037744999863207,5106.013107998297,5108.0743620032445,,
tpch,duckdb,[sync],1712058348793,"[0.5, 17.0]",duckdb_sync_tpch_05_q17,145,5,28.469226432642838,35.12564706898391,34.9929659999907,0.6593423297652947,39.78664799965918,34.211363000329584,5093.218825002667,5094.739238001872,,
tpch,duckdb,[sync],1712058348793,"[0.5, 18.0]",duckdb_sync_tpch_05_q18,17,5,2.982941620378993,335.23954782358317,333.91897400002927,8.346288714280771,354.377205000259,325.15541100036353,5699.072313000914,5699.276441000402,,
tpch,duckdb,[sync],1712058348793,"[0.5, 19.0]",duckdb_sync_tpch_05_q19,35,5,6.18903583856555,161.57605579995683,160.70414100028574,4.764132550438175,188.01555400015786,158.58040599990636,5655.161952998489,5655.553231999744,,
tpch,duckdb,[sync],1712058348793,"[0.5, 20.0]",duckdb_sync_tpch_05_q20,130,5,25.57932464211159,39.09407359229831,39.03942900011316,0.46752670810910335,41.83027100004256,38.14748900011182,5082.22956699878,5083.838897004258,,
tpch,duckdb,[sync],1712058348793,"[0.5, 21.0]",duckdb_sync_tpch_05_q21,35,5,6.845905673498315,146.07271085711463,145.831135999877,1.8855329205475928,149.86310400022194,143.02795099979267,5112.544879999012,5112.92659400031,,
tpch,duckdb,[sync],1712058348793,"[0.5, 22.0]",duckdb_sync_tpch_05_q22,180,5,35.44618454497157,28.21178112220433,28.092841000296175,0.5238315441539032,32.666682000271976,27.593656999990344,5078.120601996779,5080.066767998971,,
tpch,arquero,[],1712057377366,"[0.01, 1.0]",arquero_tpch_001_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 2.0]",arquero_tpch_001_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 3.0]",arquero_tpch_001_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 4.0]",arquero_tpch_001_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 5.0]",arquero_tpch_001_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 6.0]",arquero_tpch_001_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 7.0]",arquero_tpch_001_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 8.0]",arquero_tpch_001_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 9.0]",arquero_tpch_001_q9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q9` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 10.0]",arquero_tpch_001_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 11.0]",arquero_tpch_001_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 12.0]",arquero_tpch_001_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 13.0]",arquero_tpch_001_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 14.0]",arquero_tpch_001_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 15.0]",arquero_tpch_001_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 16.0]",arquero_tpch_001_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 17.0]",arquero_tpch_001_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 18.0]",arquero_tpch_001_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 19.0]",arquero_tpch_001_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 20.0]",arquero_tpch_001_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 21.0]",arquero_tpch_001_q21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q21` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712057377366,"[0.01, 22.0]",arquero_tpch_001_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 1.0]",arquero_tpch_025_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 2.0]",arquero_tpch_025_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 3.0]",arquero_tpch_025_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 4.0]",arquero_tpch_025_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 5.0]",arquero_tpch_025_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 6.0]",arquero_tpch_025_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 7.0]",arquero_tpch_025_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 8.0]",arquero_tpch_025_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 10.0]",arquero_tpch_025_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 11.0]",arquero_tpch_025_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 12.0]",arquero_tpch_025_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 13.0]",arquero_tpch_025_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 14.0]",arquero_tpch_025_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 15.0]",arquero_tpch_025_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 16.0]",arquero_tpch_025_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 17.0]",arquero_tpch_025_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 18.0]",arquero_tpch_025_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 19.0]",arquero_tpch_025_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 20.0]",arquero_tpch_025_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1712058142326,"[0.25, 22.0]",arquero_tpch_025_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
